"id","err_conf","conv_conf","mu_conf","sigma_conf","da_conf","logL_conf","err_rt","conv_rt","mu_rt","sigma_rt","da_rt","logL_rt","dp","cri_conf","cri_rt"
1,FALSE,0,2.1296382638465,1.72738860788527,1.5089268397762,-1239.05544329069,FALSE,0,1.92321292815641,1.66092322173813,1.40289608356651,-1378.19565866748,2.23877466421539,"-0.546986|0.454273|1.317633|1.586876|1.667671|2.033075|2.968476","-0.596522|-0.042167|0.588613|1.50866|1.984716|2.499395|3.880534"
2,FALSE,0,3.26599111387549,3.11529678137216,1.41167641506435,-369.237311008625,FALSE,0,2.38786524552695,2.20421967584761,1.39517430028669,-837.619079021611,2.56730128025298,"1.217465|1.934232|1.970617|1.977884|1.985229|2.682946|5.335119","-0.55009|0.155977|0.812892|1.83231|3.119562|4.600811|6.500424"
3,FALSE,0,3.45358859945386,3.3069947180004,1.41368386233314,-216.619740129844,FALSE,0,2.51061260702555,2.45430879584192,1.33971937773575,-318.157624672199,2.51110829535474,"0.38744|1.483952|1.684135|1.886553|2.177516|3.538267|4.670881","-0.697183|0.03109|0.676827|1.742233|2.707869|3.804299|4.765039"
4,FALSE,0,3.69948647633874,3.05504841273932,1.627558043153,-319.883158478755,FALSE,0,2.92160855028927,2.34834767728773,1.61878282119333,-613.648919902511,2.83472537420723,"1.148454|1.855741|2.185306|2.465815|3.179723|4.134934|5.903595","-0.63519|0.055149|0.690305|2.121587|2.824766|4.070392|5.341729"
5,FALSE,0,2.9983440971563,2.17126447466568,1.77382819367249,-762.662298583398,FALSE,0,3.29064364420277,2.61321564585205,1.66320426145907,-909.245956010219,3.16603712148438,"-0.028501|1.029084|1.927619|2.201948|3.047995|4.107635|5.681725","-0.638392|-0.002097|0.706057|2.26669|3.179233|4.041094|5.945661"
6,FALSE,0,3.15013941207829,2.23549001822954,1.81912565549836,-684.096092859412,FALSE,0,2.52768925123409,1.97230227673711,1.61653571310351,-1005.27506539941,2.50567350838409,"-1.260707|1.055695|1.826369|2.024069|2.283678|3.293118|4.9336","-0.562894|0.123362|0.755078|1.832937|2.801142|3.92934|5.231554"
7,TRUE,NA,NA,NA,NA,NA,FALSE,0,1.23887549029507,1.1889051727491,1.12776707499302,-1057.8290900078,1.54736921523033,"NA|NA|NA|NA|NA|NA|NA","-0.639216|-0.123517|0.375892|1.035528|1.28315|1.694493|2.497684"
8,FALSE,0,2.65300415871615,1.95193115376852,1.71071947711713,-420.522052868376,FALSE,0,2.71703461252678,2.73419648736018,1.3198331705261,-462.893286700883,2.50109596260261,"-1.186435|-0.58085|0.584513|1.91336|2.044031|2.241034|3.11775","-0.590073|0.056172|0.743107|1.860862|3.347483|4.557842|7.065051"
9,FALSE,0,3.16937158292217,2.13605131396252,1.90039878515282,-694.245772117972,FALSE,0,2.71684993128004,2.17800209878142,1.60319014041359,-834.650171327395,2.74791088661166,"-0.439139|1.064926|1.75495|2.247634|2.65395|3.310081|4.699631","-0.552973|0.121459|0.729659|2.039808|2.885286|4.261998|6.042526"
10,FALSE,0,4.69145655897488,4.08358200809071,1.57810210268457,-260.990291720649,FALSE,0,3.73902269055015,2.91371266456549,1.71651010788084,-375.541323096189,3.38604999228111,"0.011782|1.552083|2.476921|2.512782|2.989791|3.61705|4.873379","-0.779971|-0.028677|0.715091|2.315375|3.491934|4.25012|5.352627"
11,FALSE,0,2.30335602986362,1.88593442506113,1.52597891495971,-511.22986233527,FALSE,0,2.57612922835153,2.17351106976365,1.52274480295636,-614.39715810319,2.56884104296349,"0.034188|1.103544|1.647175|1.930187|2.148991|2.57875|3.364078","-0.686605|0.014467|0.639797|2.043649|2.329279|3.36914|4.420813"
